GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
alerts,com.safetynet.alerts.utils,DateUtils,0,16,0,2,0,5,0,4,0,3
alerts,com.safetynet.alerts.utils,ConfigurationUtils,0,7,0,0,0,2,0,2,0,2
alerts,com.safetynet.alerts.utils,Constants,0,3,0,0,0,1,0,1,0,1
alerts,com.safetynet.alerts.model.mapper,FloodInfoDTOMapperImpl,0,55,2,10,0,16,2,6,0,2
alerts,com.safetynet.alerts.model.mapper,PersonInfoDTOMapper,0,8,0,0,0,2,0,2,0,2
alerts,com.safetynet.alerts.model.mapper,CommunityMemberDTOMapper,0,8,0,0,0,2,0,2,0,2
alerts,com.safetynet.alerts.model.mapper,FireDTOMapperImpl,0,55,2,10,0,16,2,6,0,2
alerts,com.safetynet.alerts.model.mapper,ChildAlertDTOMapperImpl,0,33,0,8,0,10,0,6,0,2
alerts,com.safetynet.alerts.model.mapper,CommunityMemberDTOMapperImpl,0,41,0,8,0,12,0,6,0,2
alerts,com.safetynet.alerts.model.mapper,PersonInfoDTOMapperImpl,0,59,2,10,0,17,2,6,0,2
alerts,com.safetynet.alerts.model.mapper,FamilyMemberDTOMapperImpl,0,50,0,6,0,14,0,6,0,3
alerts,com.safetynet.alerts.model.mapper,ChildAlertDTOMapper,0,8,0,0,0,2,0,2,0,2
alerts,com.safetynet.alerts.model.mapper,FireDTOMapper,0,8,0,0,0,2,0,2,0,2
alerts,com.safetynet.alerts.model.mapper,FloodInfoDTOMapper,0,8,0,0,0,2,0,2,0,2
alerts,com.safetynet.alerts.controller,PersonController,0,126,0,8,0,30,0,11,0,7
alerts,com.safetynet.alerts.controller,MedicalRecordController,0,106,0,6,0,24,0,9,0,6
alerts,com.safetynet.alerts.controller,AlertsApplicationRunnerController,0,11,0,0,0,4,0,3,0,3
alerts,com.safetynet.alerts.controller,PersonInfoController,0,54,0,2,0,8,0,4,0,3
alerts,com.safetynet.alerts.controller,ChildAlertController,0,45,0,2,0,8,0,4,0,3
alerts,com.safetynet.alerts.controller,FireStationCommunityController,0,143,0,8,0,26,0,10,0,6
alerts,com.safetynet.alerts.controller,FireStationController,0,136,0,8,0,30,0,11,0,7
alerts,com.safetynet.alerts.model.dto,Views,3,0,0,0,1,0,1,0,1,0
alerts,com.safetynet.alerts.model.dto,Views.Public,3,0,0,0,1,0,1,0,1,0
alerts,com.safetynet.alerts.model.dto,FireStationCommunityDTO,0,41,0,6,0,4,0,7,0,4
alerts,com.safetynet.alerts.model.dto,Views.Private,3,0,0,0,1,0,1,0,1,0
alerts,com.safetynet.alerts.model,FunctionalException,0,4,0,0,0,2,0,1,0,1
alerts,com.safetynet.alerts.service,JsonReaderService,0,226,0,0,0,48,0,9,0,9
alerts,com.safetynet.alerts.service,UtilsService,0,85,2,14,0,13,2,15,0,9
alerts,com.safetynet.alerts.service,MedicalRecordService,0,232,1,13,0,51,1,14,0,8
alerts,com.safetynet.alerts.service,PersonInfoService,0,49,0,2,0,12,0,5,0,4
alerts,com.safetynet.alerts.service,FireStationService,0,267,2,22,0,62,2,18,0,8
alerts,com.safetynet.alerts.service,PersonService,0,297,1,19,0,64,1,20,0,11
alerts,com.safetynet.alerts.service,ChildAlertService,0,104,1,11,0,18,1,11,0,6
alerts,com.safetynet.alerts.service,FireStationCommunityService,0,392,5,19,0,83,5,24,0,17
alerts,com.safetynet.alerts,AlertsApplication,5,3,0,0,2,1,1,1,1,1
alerts,com.safetynet.alerts,AlertsApplicationRunner,0,7,0,0,0,3,0,2,0,2
